user_id,name,rating,appid
58345543,dragon age origins  ultimate edition,1,47810
167194020,dragon age origins  ultimate edition,1,47810
9823354,sid meiers civilization iv beyond the sword,1,3900
150882304,sid meiers civilization iv beyond the sword,5,3900
12610800,sid meiers civilization iv beyond the sword,1,3900
105877396,sid meiers civilization iv beyond the sword,2,3900
27171538,sid meiers civilization iv beyond the sword,5,3900
71390526,sid meiers civilization iv beyond the sword,5,3900
105782521,sid meiers civilization iv beyond the sword,1,3900
26729643,sid meiers civilization iv beyond the sword,2,3900
33865373,sid meiers civilization iv beyond the sword,1,3900
161659407,sid meiers civilization iv beyond the sword,2,3900
59005471,sid meiers civilization iv beyond the sword,4,3900
36502549,sid meiers civilization iv beyond the sword,5,3900
54761333,sid meiers civilization iv beyond the sword,2,3900
107476377,sid meiers civilization iv beyond the sword,5,3900
65145468,sid meiers civilization iv beyond the sword,1,3900
101878879,sid meiers civilization iv beyond the sword,5,3900
18149166,sid meiers civilization iv beyond the sword,2,3900
195607832,sid meiers civilization iv beyond the sword,5,3900
47457723,sid meiers civilization iv beyond the sword,2,3900
176261926,sid meiers civilization iv beyond the sword,5,3900
67708331,sid meiers civilization iv beyond the sword,4,3900
165073598,sid meiers civilization iv beyond the sword,3,3900
9823354,alien isolation,5,214490
54194546,alien isolation,5,214490
199693353,alien isolation,1,214490
38049880,alien isolation,5,214490
51085779,alien isolation,5,214490
124437057,alien isolation,3,214490
15196746,alien isolation,5,214490
102016550,alien isolation,4,214490
113752996,alien isolation,1,214490
88525821,alien isolation,5,214490
35701646,alien isolation,5,214490
127335438,alien isolation,1,214490
45617627,alien isolation,5,214490
32644336,alien isolation,1,214490
17530772,alien isolation,1,214490
11940338,alien isolation,5,214490
82352462,alien isolation,1,214490
26808868,alien isolation,3,214490
101596530,alien isolation,1,214490
86182317,alien isolation,3,214490
47457723,alien isolation,1,214490
85673716,alien isolation,5,214490
9823354,homeworld remastered collection,5,244160
43913966,homeworld remastered collection,4,244160
24469287,homeworld remastered collection,5,244160
50744279,homeworld remastered collection,5,244160
105384518,homeworld remastered collection,5,244160
66650717,homeworld remastered collection,4,244160
232477991,homeworld remastered collection,3,244160
93054621,homeworld remastered collection,5,244160
131348564,homeworld remastered collection,5,244160
113196318,homeworld remastered collection,5,244160
76451157,homeworld remastered collection,1,244160
30912860,homeworld remastered collection,2,244160
14126086,homeworld remastered collection,3,244160
40212239,homeworld remastered collection,5,244160
41559627,homeworld remastered collection,1,244160
218918267,homeworld remastered collection,2,244160
73495968,homeworld remastered collection,2,244160
43160799,homeworld remastered collection,4,244160
24632218,homeworld remastered collection,1,244160
77565315,homeworld remastered collection,1,244160
135400225,homeworld remastered collection,4,244160
9823354,crysis 2 maximum edition,5,108800
17649444,crysis 2 maximum edition,5,108800
61676491,crysis 2 maximum edition,1,108800
126098408,crysis 2 maximum edition,4,108800
115037563,crysis 2 maximum edition,1,108800
74161590,crysis 2 maximum edition,5,108800
43360645,crysis 2 maximum edition,2,108800
145927933,crysis 2 maximum edition,5,108800
99077905,crysis 2 maximum edition,1,108800
2259650,crysis 2 maximum edition,1,108800
95531306,crysis 2 maximum edition,5,108800
86055705,crysis 2 maximum edition,1,108800
80128229,crysis 2 maximum edition,3,108800
55906572,crysis 2 maximum edition,3,108800
975449,crysis 2 maximum edition,5,108800
33865373,crysis 2 maximum edition,3,108800
96588736,crysis 2 maximum edition,5,108800
88035166,crysis 2 maximum edition,5,108800
113752996,crysis 2 maximum edition,2,108800
57603447,crysis 2 maximum edition,5,108800
11731710,crysis 2 maximum edition,5,108800
32710856,crysis 2 maximum edition,3,108800
130312302,crysis 2 maximum edition,5,108800
45617627,crysis 2 maximum edition,5,108800
166863117,crysis 2 maximum edition,4,108800
27279261,crysis 2 maximum edition,2,108800
67729331,crysis 2 maximum edition,1,108800
73564778,crysis 2 maximum edition,5,108800
48798067,crysis 2 maximum edition,5,108800
111498455,crysis 2 maximum edition,5,108800
10450544,crysis 2 maximum edition,4,108800
50797633,crysis 2 maximum edition,3,108800
111551727,crysis 2 maximum edition,5,108800
115632831,crysis 2 maximum edition,5,108800
110478743,crysis 2 maximum edition,1,108800
14465359,crysis 2 maximum edition,4,108800
181002117,crysis 2 maximum edition,4,108800
71888942,crysis 2 maximum edition,4,108800
59925638,crysis 2 maximum edition,3,108800
114030647,crysis 2 maximum edition,2,108800
148362155,crysis 2 maximum edition,2,108800
134641355,crysis 2 maximum edition,5,108800
77214425,crysis 2 maximum edition,5,108800
24632218,crysis 2 maximum edition,5,108800
31669242,crysis 2 maximum edition,4,108800
156426681,crysis 2 maximum edition,5,108800
49050405,crysis 2 maximum edition,2,108800
42657809,crysis 2 maximum edition,1,108800
9823354,crysis,5,17300
17649444,crysis,5,17300
44021324,crysis,5,17300
69009454,crysis,3,17300
11207650,crysis,3,17300
38049880,crysis,3,17300
103260848,crysis,5,17300
95531306,crysis,5,17300
55426012,crysis,2,17300
43955374,crysis,3,17300
33865373,crysis,4,17300
197657608,crysis,5,17300
156675178,crysis,2,17300
55367062,crysis,5,17300
121497634,crysis,2,17300
130312302,crysis,3,17300
55761025,crysis,2,17300
73564778,crysis,5,17300
111498455,crysis,5,17300
116876958,crysis,3,17300
111551727,crysis,4,17300
11149819,crysis,5,17300
181002117,crysis,5,17300
59925638,crysis,5,17300
26762388,crysis,5,17300
69954842,crysis,3,17300
77214425,crysis,3,17300
74772820,crysis,5,17300
47457723,crysis,2,17300
99096740,crysis,3,17300
9823354,medieval ii total war kingdoms,1,4780
77870593,medieval ii total war kingdoms,3,4780
42005897,medieval ii total war kingdoms,1,4780
96014467,medieval ii total war kingdoms,2,4780
69009454,medieval ii total war kingdoms,1,4780
69856757,medieval ii total war kingdoms,5,4780
73835640,medieval ii total war kingdoms,1,4780
75232211,medieval ii total war kingdoms,1,4780
80309714,medieval ii total war kingdoms,5,4780
26729643,medieval ii total war kingdoms,2,4780
70778973,medieval ii total war kingdoms,5,4780
55334302,medieval ii total war kingdoms,3,4780
42363887,medieval ii total war kingdoms,2,4780
62705916,medieval ii total war kingdoms,1,4780
79073449,medieval ii total war kingdoms,1,4780
10599862,medieval ii total war kingdoms,4,4780
75001116,medieval ii total war kingdoms,1,4780
101656933,medieval ii total war kingdoms,1,4780
101339059,medieval ii total war kingdoms,1,4780
119239620,medieval ii total war kingdoms,3,4780
114637687,medieval ii total war kingdoms,5,4780
80265154,medieval ii total war kingdoms,5,4780
9823354,bioshock 2,4,409720
108877388,bioshock 2,3,409720
65958466,bioshock 2,3,409720
34177747,bioshock 2,5,409720
74161590,bioshock 2,3,409720
13565651,bioshock 2,3,409720
69009454,bioshock 2,2,409720
11403772,bioshock 2,2,409720
87341384,bioshock 2,3,409720
2259650,bioshock 2,5,409720
73835640,bioshock 2,3,409720
38049880,bioshock 2,2,409720
145243748,bioshock 2,3,409720
123101539,bioshock 2,5,409720
66255019,bioshock 2,4,409720
226095399,bioshock 2,5,409720
33865373,bioshock 2,5,409720
17995238,bioshock 2,5,409720
34919318,bioshock 2,4,409720
65909415,bioshock 2,4,409720
59205262,bioshock 2,5,409720
93275329,bioshock 2,5,409720
107913460,bioshock 2,5,409720
35701646,bioshock 2,5,409720
190191843,bioshock 2,4,409720
73564778,bioshock 2,5,409720
29753085,bioshock 2,2,409720
75064242,bioshock 2,5,409720
156818121,bioshock 2,5,409720
86182317,bioshock 2,5,409720
224070533,bioshock 2,1,409720
86041729,bioshock 2,5,409720
11149819,bioshock 2,3,409720
117601858,bioshock 2,5,409720
150909485,bioshock 2,5,409720
155673786,bioshock 2,4,409720
33452361,bioshock 2,5,409720
81943620,bioshock 2,5,409720
34901647,bioshock 2,5,409720
161896440,bioshock 2,2,409720
9823354,crusader kings ii,1,203770
65958466,crusader kings ii,1,203770
42005897,crusader kings ii,1,203770
12610800,crusader kings ii,1,203770
95911580,crusader kings ii,5,203770
136495026,crusader kings ii,3,203770
81054122,crusader kings ii,2,203770
84455820,crusader kings ii,1,203770
69009454,crusader kings ii,1,203770
105877396,crusader kings ii,3,203770
24469287,crusader kings ii,1,203770
50744279,crusader kings ii,3,203770
10385370,crusader kings ii,1,203770
141160698,crusader kings ii,4,203770
71390526,crusader kings ii,5,203770
90672622,crusader kings ii,5,203770
52321307,crusader kings ii,5,203770
33013552,crusader kings ii,1,203770
86466985,crusader kings ii,5,203770
123101539,crusader kings ii,3,203770
70780053,crusader kings ii,5,203770
54826284,crusader kings ii,2,203770
61506388,crusader kings ii,2,203770
80189887,crusader kings ii,1,203770
50553129,crusader kings ii,5,203770
66650717,crusader kings ii,2,203770
48149238,crusader kings ii,5,203770
126200826,crusader kings ii,5,203770
75368808,crusader kings ii,5,203770
94110492,crusader kings ii,5,203770
33622085,crusader kings ii,2,203770
71527252,crusader kings ii,1,203770
51557405,crusader kings ii,1,203770
242523654,crusader kings ii,1,203770
35701646,crusader kings ii,1,203770
62705916,crusader kings ii,5,203770
79073449,crusader kings ii,1,203770
48798067,crusader kings ii,1,203770
10599862,crusader kings ii,5,203770
99640715,crusader kings ii,1,203770
39319649,crusader kings ii,1,203770
80494893,crusader kings ii,1,203770
144071257,crusader kings ii,1,203770
65145468,crusader kings ii,1,203770
10253354,crusader kings ii,1,203770
50700418,crusader kings ii,1,203770
32126281,crusader kings ii,5,203770
109205612,crusader kings ii,1,203770
44545959,crusader kings ii,1,203770
101878879,crusader kings ii,1,203770
180501401,crusader kings ii,1,203770
126191291,crusader kings ii,2,203770
102263723,crusader kings ii,1,203770
48525807,crusader kings ii,5,203770
162288536,crusader kings ii,5,203770
17495098,crusader kings ii,1,203770
47384303,crusader kings ii,1,203770
92276000,crusader kings ii,5,203770
85673716,crusader kings ii,5,203770
135400225,crusader kings ii,1,203770
9823354,halflife source,3,280
17649444,halflife source,5,280
68316900,halflife source,5,280
98312003,halflife source,3,280
160922242,halflife source,2,280
189858084,halflife source,4,280
43360645,halflife source,2,280
26729643,halflife source,5,280
103260848,halflife source,5,280
7163917,halflife source,4,280
148674157,halflife source,5,280
19616379,halflife source,5,280
23386002,halflife source,5,280
124437057,halflife source,5,280
161139120,halflife source,5,280
19696244,halflife source,4,280
49228258,halflife source,3,280
561758,halflife source,3,280
45811573,halflife source,5,280
41559627,halflife source,2,280
76032287,halflife source,5,280
9823354,fear 3,2,21100
26802825,fear 3,2,21100
96204317,fear 3,5,21100
53898495,fear 3,5,21100
11403772,fear 3,3,21100
11207650,fear 3,1,21100
98624963,fear 3,2,21100
26465134,fear 3,5,21100
63615483,fear 3,5,21100
65398650,fear 3,1,21100
54568397,fear 3,4,21100
80189887,fear 3,2,21100
54637394,fear 3,3,21100
49462664,fear 3,3,21100
33865373,fear 3,4,21100
88603472,fear 3,3,21100
108750879,fear 3,5,21100
27279261,fear 3,5,21100
17530772,fear 3,2,21100
77194239,fear 3,3,21100
94936385,fear 3,5,21100
12195913,fear 3,4,21100
172203679,fear 3,2,21100
561758,fear 3,5,21100
58297398,fear 3,2,21100
112199961,fear 3,2,21100
10253354,fear 3,3,21100
60744461,fear 3,5,21100
65350586,fear 3,5,21100
162421622,fear 3,2,21100
44314169,fear 3,4,21100
76032287,fear 3,5,21100
50818751,fear 3,5,21100
59925638,fear 3,5,21100
69954842,fear 3,3,21100
96784845,fear 3,5,21100
77214425,fear 3,5,21100
9823354,supreme commander forged alliance,1,9420
17649444,supreme commander forged alliance,5,9420
92025878,supreme commander forged alliance,2,9420
75232211,supreme commander forged alliance,1,9420
38049880,supreme commander forged alliance,5,9420
49893565,supreme commander forged alliance,3,9420
63965791,supreme commander forged alliance,5,9420
86469479,supreme commander forged alliance,1,9420
30246419,supreme commander forged alliance,1,9420
160299889,supreme commander forged alliance,3,9420
209450381,supreme commander forged alliance,2,9420
27279261,supreme commander forged alliance,1,9420
57368001,supreme commander forged alliance,1,9420
62990992,supreme commander forged alliance,2,9420
90033155,supreme commander forged alliance,2,9420
59662830,supreme commander forged alliance,1,9420
12144171,supreme commander forged alliance,1,9420
38731746,supreme commander forged alliance,1,9420
67579257,supreme commander forged alliance,5,9420
105503045,supreme commander forged alliance,1,9420
108264287,supreme commander forged alliance,2,9420
9823354,halflife blue shift,3,130
43360645,halflife blue shift,5,130
14417857,halflife blue shift,5,130
46542904,halflife blue shift,4,130
38049880,halflife blue shift,3,130
103260848,halflife blue shift,5,130
30042027,halflife blue shift,4,130
89005236,halflife blue shift,5,130
54637394,halflife blue shift,5,130
24721232,halflife blue shift,4,130
7249363,halflife blue shift,4,130
975449,halflife blue shift,4,130
15196746,halflife blue shift,3,130
12529679,halflife blue shift,5,130
1129452,halflife blue shift,5,130
64479113,halflife blue shift,4,130
10450544,halflife blue shift,3,130
82385352,halflife blue shift,4,130
19085114,halflife blue shift,5,130
16154372,halflife blue shift,5,130
33452361,halflife blue shift,4,130
9823354,europa universalis iv,1,236850
293463755,europa universalis iv,1,236850
65229865,europa universalis iv,5,236850
65958466,europa universalis iv,1,236850
42005897,europa universalis iv,5,236850
159365538,europa universalis iv,1,236850
95911580,europa universalis iv,5,236850
92393218,europa universalis iv,2,236850
57974873,europa universalis iv,1,236850
105877396,europa universalis iv,5,236850
58217836,europa universalis iv,1,236850
141160698,europa universalis iv,2,236850
73518199,europa universalis iv,2,236850
52321307,europa universalis iv,5,236850
86466985,europa universalis iv,5,236850
70780053,europa universalis iv,5,236850
15196746,europa universalis iv,1,236850
53091150,europa universalis iv,1,236850
66650717,europa universalis iv,5,236850
48149238,europa universalis iv,1,236850
126200826,europa universalis iv,1,236850
75368808,europa universalis iv,5,236850
172135798,europa universalis iv,1,236850
94110492,europa universalis iv,1,236850
103563010,europa universalis iv,1,236850
62705916,europa universalis iv,1,236850
48798067,europa universalis iv,3,236850
58431944,europa universalis iv,1,236850
10599862,europa universalis iv,3,236850
184576164,europa universalis iv,5,236850
106099216,europa universalis iv,3,236850
86738567,europa universalis iv,4,236850
65145468,europa universalis iv,1,236850
110546460,europa universalis iv,3,236850
32126281,europa universalis iv,4,236850
119239620,europa universalis iv,1,236850
142489812,europa universalis iv,5,236850
207009485,europa universalis iv,5,236850
48525807,europa universalis iv,5,236850
92276000,europa universalis iv,2,236850
100519466,space engineers,5,244850
198346312,space engineers,1,244850
43913966,space engineers,2,244850
64787956,space engineers,3,244850
167202599,space engineers,2,244850
92393218,space engineers,5,244850
85759872,space engineers,2,244850
77830706,space engineers,4,244850
76420334,space engineers,1,244850
67492611,space engineers,3,244850
66950079,space engineers,2,244850
111754806,space engineers,1,244850
164611728,space engineers,4,244850
197966478,space engineers,1,244850
9180659,space engineers,5,244850
150282867,space engineers,1,244850
110906645,space engineers,3,244850
83671083,space engineers,1,244850
105384518,space engineers,5,244850
36546868,space engineers,5,244850
72989129,space engineers,4,244850
171067153,space engineers,1,244850
165779930,space engineers,5,244850
124234882,space engineers,4,244850
49893565,space engineers,1,244850
103260848,space engineers,3,244850
150789931,space engineers,1,244850
123101539,space engineers,5,244850
86055705,space engineers,1,244850
55906572,space engineers,1,244850
104159428,space engineers,2,244850
51085779,space engineers,5,244850
115571373,space engineers,1,244850
66650717,space engineers,5,244850
75368808,space engineers,3,244850
99264709,space engineers,1,244850
141721383,space engineers,4,244850
84471496,space engineers,1,244850
58618147,space engineers,1,244850
190305835,space engineers,3,244850
139695479,space engineers,4,244850
111212436,space engineers,3,244850
45617627,space engineers,1,244850
81160212,space engineers,2,244850
92958887,space engineers,4,244850
57368001,space engineers,1,244850
118852041,space engineers,2,244850
131348564,space engineers,2,244850
92612763,space engineers,5,244850
119937035,space engineers,1,244850
135244036,space engineers,4,244850
85497862,space engineers,1,244850
129117376,space engineers,2,244850
155919035,space engineers,1,244850
31187179,space engineers,2,244850
11970504,space engineers,2,244850
79746085,space engineers,5,244850
132300630,space engineers,2,244850
72613527,space engineers,1,244850
83090686,space engineers,1,244850
171611544,space engineers,1,244850
105243827,space engineers,2,244850
176354321,space engineers,1,244850
81591317,space engineers,1,244850
102263723,space engineers,4,244850
159800136,space engineers,1,244850
64319625,space engineers,2,244850
105503045,space engineers,1,244850
94299484,space engineers,5,244850
77565315,space engineers,1,244850
47457723,space engineers,1,244850
86499586,space engineers,2,244850
105725769,space engineers,1,244850
135400225,space engineers,5,244850
100519466,farming simulator 15,2,313160
114972372,farming simulator 15,5,313160
66950079,farming simulator 15,5,313160
9128105,farming simulator 15,4,313160
72989129,farming simulator 15,5,313160
63615483,farming simulator 15,5,313160
104159428,farming simulator 15,1,313160
29873979,farming simulator 15,2,313160
216849769,farming simulator 15,4,313160
197657608,farming simulator 15,5,313160
106980036,farming simulator 15,2,313160
175150816,farming simulator 15,3,313160
113124720,farming simulator 15,5,313160
170947678,farming simulator 15,1,313160
197364659,farming simulator 15,4,313160
146762928,farming simulator 15,5,313160
197385611,farming simulator 15,1,313160
58431944,farming simulator 15,5,313160
239511574,farming simulator 15,3,313160
197190654,farming simulator 15,3,313160
159371621,farming simulator 15,2,313160
145512685,farming simulator 15,5,313160
45592640,farming simulator 15,3,313160
91952768,farming simulator 15,4,313160
213775315,farming simulator 15,1,313160
180501401,farming simulator 15,5,313160
164097534,farming simulator 15,4,313160
100519466,sniper ghost warrior 2,5,34870
108560573,sniper ghost warrior 2,5,34870
60217594,sniper ghost warrior 2,5,34870
249495968,sniper ghost warrior 2,5,34870
92025878,sniper ghost warrior 2,2,34870
38049880,sniper ghost warrior 2,5,34870
96167505,sniper ghost warrior 2,5,34870
128653133,sniper ghost warrior 2,5,34870
292172142,sniper ghost warrior 2,5,34870
45617627,sniper ghost warrior 2,3,34870
145247573,sniper ghost warrior 2,5,34870
128207897,sniper ghost warrior 2,2,34870
94936385,sniper ghost warrior 2,3,34870
118852041,sniper ghost warrior 2,3,34870
182280948,sniper ghost warrior 2,2,34870
115996656,sniper ghost warrior 2,2,34870
264047092,sniper ghost warrior 2,2,34870
116876958,sniper ghost warrior 2,2,34870
132300630,sniper ghost warrior 2,4,34870
65350586,sniper ghost warrior 2,5,34870
148362155,sniper ghost warrior 2,2,34870
82536970,sniper ghost warrior 2,5,34870
159800136,sniper ghost warrior 2,2,34870
66596291,sniper ghost warrior 2,2,34870
132593770,sniper ghost warrior 2,5,34870
100519466,blockade 3d,5,302830
291151096,blockade 3d,5,302830
122803519,blockade 3d,2,302830
262861632,blockade 3d,3,302830
238773402,blockade 3d,2,302830
202598205,blockade 3d,3,302830
193156880,blockade 3d,3,302830
201816765,blockade 3d,5,302830
243816387,blockade 3d,3,302830
226597231,blockade 3d,3,302830
240405101,blockade 3d,2,302830
197966478,blockade 3d,2,302830
126269125,blockade 3d,2,302830
101725007,blockade 3d,2,302830
274785080,blockade 3d,4,302830
225734651,blockade 3d,5,302830
260567796,blockade 3d,2,302830
213231597,blockade 3d,4,302830
242212974,blockade 3d,2,302830
206183065,blockade 3d,3,302830
189129966,blockade 3d,4,302830
212149210,blockade 3d,1,302830
161361254,blockade 3d,1,302830
264438536,blockade 3d,3,302830
173344308,blockade 3d,5,302830
276057148,blockade 3d,5,302830
293706250,blockade 3d,3,302830
113227222,blockade 3d,2,302830
185268529,blockade 3d,4,302830
199642080,blockade 3d,4,302830
193304011,blockade 3d,5,302830
166863117,blockade 3d,2,302830
240551525,blockade 3d,1,302830
193956726,blockade 3d,2,302830
259611075,blockade 3d,4,302830
189441775,blockade 3d,3,302830
175001491,blockade 3d,5,302830
207424334,blockade 3d,3,302830
243077634,blockade 3d,5,302830
155919035,blockade 3d,2,302830
256819019,blockade 3d,5,302830
265859320,blockade 3d,1,302830
188509200,blockade 3d,5,302830
228515687,blockade 3d,5,302830
182229935,blockade 3d,5,302830
302563555,blockade 3d,5,302830
165216496,blockade 3d,4,302830
61070572,blockade 3d,1,302830
186069406,blockade 3d,4,302830
166669789,blockade 3d,2,302830
121884238,blockade 3d,1,302830
199659716,blockade 3d,5,302830
101530848,blockade 3d,5,302830
100519466,sid meiers civilization beyond earth,1,65980
25096601,sid meiers civilization beyond earth,2,65980
181608676,sid meiers civilization beyond earth,5,65980
64787956,sid meiers civilization beyond earth,1,65980
7431946,sid meiers civilization beyond earth,3,65980
178168238,sid meiers civilization beyond earth,1,65980
101690993,sid meiers civilization beyond earth,3,65980
64392327,sid meiers civilization beyond earth,5,65980
127850470,sid meiers civilization beyond earth,5,65980
39082468,sid meiers civilization beyond earth,1,65980
24469287,sid meiers civilization beyond earth,2,65980
39622853,sid meiers civilization beyond earth,2,65980
50744279,sid meiers civilization beyond earth,5,65980
117312360,sid meiers civilization beyond earth,1,65980
298950,sid meiers civilization beyond earth,1,65980
54293428,sid meiers civilization beyond earth,1,65980
36546868,sid meiers civilization beyond earth,1,65980
46637811,sid meiers civilization beyond earth,4,65980
79542039,sid meiers civilization beyond earth,1,65980
26729643,sid meiers civilization beyond earth,3,65980
33282871,sid meiers civilization beyond earth,2,65980
69434488,sid meiers civilization beyond earth,5,65980
54826284,sid meiers civilization beyond earth,5,65980
43955374,sid meiers civilization beyond earth,1,65980
84513749,sid meiers civilization beyond earth,2,65980
66650717,sid meiers civilization beyond earth,2,65980
103804924,sid meiers civilization beyond earth,4,65980
55367062,sid meiers civilization beyond earth,4,65980
7907686,sid meiers civilization beyond earth,2,65980
106099216,sid meiers civilization beyond earth,5,65980
74855005,sid meiers civilization beyond earth,5,65980
86738567,sid meiers civilization beyond earth,1,65980
70487610,sid meiers civilization beyond earth,5,65980
40212239,sid meiers civilization beyond earth,4,65980
103774615,sid meiers civilization beyond earth,3,65980
296283194,sid meiers civilization beyond earth,1,65980
241862248,sid meiers civilization beyond earth,5,65980
65145468,sid meiers civilization beyond earth,4,65980
63555332,sid meiers civilization beyond earth,5,65980
71777065,sid meiers civilization beyond earth,3,65980
81439192,sid meiers civilization beyond earth,1,65980
31817706,sid meiers civilization beyond earth,5,65980
44545959,sid meiers civilization beyond earth,5,65980
14465359,sid meiers civilization beyond earth,4,65980
63441290,sid meiers civilization beyond earth,2,65980
81170946,sid meiers civilization beyond earth,1,65980
65315657,sid meiers civilization beyond earth,5,65980
59925638,sid meiers civilization beyond earth,5,65980
102263723,sid meiers civilization beyond earth,5,65980
128025016,sid meiers civilization beyond earth,4,65980
94299484,sid meiers civilization beyond earth,5,65980
163432200,sid meiers civilization beyond earth,5,65980
49050405,sid meiers civilization beyond earth,1,65980
47457723,sid meiers civilization beyond earth,3,65980
86499586,sid meiers civilization beyond earth,1,65980
70844556,sid meiers civilization beyond earth,5,65980
47384303,sid meiers civilization beyond earth,1,65980
168031436,fable  the lost chapters,2,204030
92914917,fable  the lost chapters,3,204030
65958466,fable  the lost chapters,5,204030
48028873,fable  the lost chapters,1,204030
70970228,fable  the lost chapters,5,204030
43684632,fable  the lost chapters,1,204030
123101539,fable  the lost chapters,5,204030
68809194,fable  the lost chapters,5,204030
91293844,fable  the lost chapters,3,204030
108950666,fable  the lost chapters,5,204030
156675178,fable  the lost chapters,4,204030
107913460,fable  the lost chapters,5,204030
183315077,fable  the lost chapters,5,204030
65064340,fable  the lost chapters,5,204030
127272741,fable  the lost chapters,4,204030
152175390,fable  the lost chapters,5,204030
81160212,fable  the lost chapters,2,204030
83135348,fable  the lost chapters,1,204030
254196196,fable  the lost chapters,4,204030
82287546,fable  the lost chapters,5,204030
40212239,fable  the lost chapters,1,204030
48626533,fable  the lost chapters,2,204030
16154372,fable  the lost chapters,4,204030
50811344,fable  the lost chapters,3,204030
81170946,fable  the lost chapters,2,204030
157314597,fable  the lost chapters,3,204030
19586574,dragon ball xenoverse,1,323470
42061089,dragon ball xenoverse,1,323470
72842694,dragon ball xenoverse,1,323470
48028873,dragon ball xenoverse,2,323470
189858084,dragon ball xenoverse,1,323470
199603191,dragon ball xenoverse,5,323470
80779496,dragon ball xenoverse,4,323470
39622853,dragon ball xenoverse,5,323470
99077905,dragon ball xenoverse,1,323470
197406178,dragon ball xenoverse,3,323470
36546868,dragon ball xenoverse,1,323470
60859324,dragon ball xenoverse,5,323470
49893565,dragon ball xenoverse,2,323470
33013552,dragon ball xenoverse,1,323470
91859894,dragon ball xenoverse,5,323470
8585433,dragon ball xenoverse,2,323470
106980036,dragon ball xenoverse,1,323470
127335438,dragon ball xenoverse,5,323470
96400571,dragon ball xenoverse,5,323470
120237789,dragon ball xenoverse,5,323470
91729217,dragon ball xenoverse,5,323470
17530772,dragon ball xenoverse,2,323470
103445207,dragon ball xenoverse,5,323470
113196318,dragon ball xenoverse,5,323470
46028967,dragon ball xenoverse,1,323470
204401529,dragon ball xenoverse,5,323470
202427012,dragon ball xenoverse,1,323470
92595907,dragon ball xenoverse,5,323470
63441290,dragon ball xenoverse,4,323470
67579257,dragon ball xenoverse,1,323470
159800136,dragon ball xenoverse,5,323470
41883322,call of duty ghosts,2,209160
56256991,call of duty ghosts,4,209160
68224834,call of duty ghosts,3,209160
160427210,call of duty ghosts,5,209160
178269176,call of duty ghosts,3,209160
96014467,call of duty ghosts,5,209160
96204317,call of duty ghosts,3,209160
189858084,call of duty ghosts,3,209160
158363887,call of duty ghosts,5,209160
74347105,call of duty ghosts,4,209160
255076487,call of duty ghosts,5,209160
85366890,call of duty ghosts,4,209160
153543959,call of duty ghosts,5,209160
98624963,call of duty ghosts,5,209160
47500408,call of duty ghosts,4,209160
38049880,call of duty ghosts,3,209160
33282871,call of duty ghosts,2,209160
92600849,call of duty ghosts,5,209160
157899431,call of duty ghosts,3,209160
46055854,call of duty ghosts,5,209160
134274586,call of duty ghosts,5,209160
26333936,call of duty ghosts,5,209160
11161178,call of duty ghosts,4,209160
58830050,call of duty ghosts,5,209160
113752996,call of duty ghosts,3,209160
12860805,call of duty ghosts,5,209160
95059220,call of duty ghosts,4,209160
30172489,call of duty ghosts,4,209160
32644336,call of duty ghosts,4,209160
23608098,call of duty ghosts,5,209160
59382844,call of duty ghosts,1,209160
62078957,call of duty ghosts,1,209160
60706503,call of duty ghosts,5,209160
118852041,call of duty ghosts,1,209160
161063960,call of duty ghosts,5,209160
10599862,call of duty ghosts,5,209160
175345951,call of duty ghosts,4,209160
95699780,call of duty ghosts,4,209160
561758,call of duty ghosts,3,209160
110369840,call of duty ghosts,5,209160
10253354,call of duty ghosts,4,209160
134322141,call of duty ghosts,4,209160
95380196,call of duty ghosts,5,209160
206560172,call of duty ghosts,5,209160
59925638,call of duty ghosts,2,209160
103911620,call of duty ghosts,5,209160
117022366,call of duty ghosts,5,209160
58345543,call of duty ghosts,4,209160
124443679,call of duty ghosts,3,209160
152419713,call of duty ghosts,3,209160
125682446,call of duty ghosts,2,209160
56840402,call of duty ghosts,5,209160
170491009,call of duty black ops iii,1,311210
31727716,call of duty black ops iii,4,311210
124556386,call of duty black ops iii,5,311210
223324734,call of duty black ops iii,1,311210
74347105,call of duty black ops iii,5,311210
87734805,call of duty black ops iii,5,311210
45974860,call of duty black ops iii,2,311210
24011187,call of duty black ops iii,2,311210
287848624,call of duty black ops iii,2,311210
171580979,call of duty black ops iii,2,311210
63615483,call of duty black ops iii,5,311210
46055854,call of duty black ops iii,1,311210
37422528,call of duty black ops iii,3,311210
29873979,call of duty black ops iii,2,311210
184987922,call of duty black ops iii,1,311210
67176371,call of duty black ops iii,2,311210
299848257,call of duty black ops iii,1,311210
299497567,call of duty black ops iii,5,311210
303325128,call of duty black ops iii,5,311210
28472068,call of duty black ops iii,4,311210
109175936,call of duty black ops iii,5,311210
59382844,call of duty black ops iii,4,311210
121133260,call of duty black ops iii,5,311210
68719896,call of duty black ops iii,5,311210
204401529,call of duty black ops iii,1,311210
95699780,call of duty black ops iii,2,311210
47063596,call of duty black ops iii,5,311210
65145468,call of duty black ops iii,5,311210
110369840,call of duty black ops iii,2,311210
215208719,call of duty black ops iii,5,311210
61070572,call of duty black ops iii,4,311210
139016142,call of duty black ops iii,2,311210
69954842,call of duty black ops iii,2,311210
117022366,call of duty black ops iii,2,311210
